user_id,anchor_date,subscription_start_ts_raw,subscription_start_ts_decoded,sub_anchor_in_market_window,mig_count_b3_a3,mig_any_b3_a3,mig_count_b5_a5,mig_any_b5_a5,mig_count_b3_a5,mig_any_b3_a5,mig_count_b6_a4,mig_any_b6_a4,mig_count_b4_a6,mig_any_b4_a6,mig_count_b7_a7,mig_any_b7_a7,mig_count_b0_a7,mig_any_b0_a7,mig_count_b7_a0,mig_any_b7_a0,mig_sum_trailing_3d_at_sub,mig_eng_trailing_3d_at_sub,mig_sum_trailing_5d_at_sub,mig_eng_trailing_5d_at_sub,mig_sum_trailing_7d_at_sub,mig_eng_trailing_7d_at_sub,mig_sum_trailing_10d_at_sub,mig_eng_trailing_10d_at_sub,mig_sum_trailing_15d_at_sub,mig_eng_trailing_15d_at_sub,mig_sum_trailing_20d_at_sub,mig_eng_trailing_20d_at_sub,mig_sum_trailing_30d_at_sub,mig_eng_trailing_30d_at_sub,mig_sum_delta_3d_vs_prev_3d,mig_sum_delta_5d_vs_prev_5d,mig_sum_delta_7d_vs_prev_7d,mig_sum_delta_10d_vs_prev_10d,mig_sum_delta_15d_vs_prev_15d,mig_sum_delta_20d_vs_prev_20d,mig_sum_delta_30d_vs_prev_30d,gt_higgsfield_at_sub,gt_comp_max_at_sub,gt_hf_vs_comp_max_at_sub,gt_hf_share_voice_at_sub,gt_hf_delta_3d_at_sub,gt_hf_delta_5d_at_sub,gt_hf_delta_7d_at_sub,gt_hf_delta_10d_at_sub,gt_hf_delta_15d_at_sub,gt_hf_delta_20d_at_sub,gt_hf_delta_30d_at_sub,oss_github_stars_sum_3d_at_sub,oss_hf_downloads_sum_3d_at_sub,oss_github_stars_sum_5d_at_sub,oss_hf_downloads_sum_5d_at_sub,oss_github_stars_sum_7d_at_sub,oss_hf_downloads_sum_7d_at_sub,oss_github_stars_sum_10d_at_sub,oss_hf_downloads_sum_10d_at_sub,oss_github_stars_sum_15d_at_sub,oss_hf_downloads_sum_15d_at_sub,oss_github_stars_sum_20d_at_sub,oss_hf_downloads_sum_20d_at_sub,oss_github_stars_sum_30d_at_sub,oss_hf_downloads_sum_30d_at_sub
user_3bb244bf-2efa-4cee-b5a7-a7b395e6e687,2026-03-14,1068-03-09 21:11:31+00:00,2026-03-14 21:11:31+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,55.0,65.0,0.8333333333333334,0.217391304347826,-14.0,-9.0,-2.0,2.0,0.0,-1.0,-20.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_68abd0de-bf30-426a-a5f3-1d2ca4b91112,2026-03-17,1068-03-12 14:44:51+00:00,2026-03-17 14:44:51+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,67.0,68.0,0.9710144927536232,0.2427536231884058,12.0,-1.0,7.0,10.0,14.0,6.0,4.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_80ad4b05-73d9-4cf0-ad68-6062f57abcd7,2026-03-15,1068-03-10 18:26:06+00:00,2026-03-15 18:26:06+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,63.0,69.0,0.9,0.2368421052631578,-5.0,3.0,5.0,5.0,10.0,3.0,-15.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_8d518225-ab9a-41e6-a499-a44e82759181,2026-03-15,1068-03-10 12:21:52+00:00,2026-03-15 12:21:52+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,63.0,69.0,0.9,0.2368421052631578,-5.0,3.0,5.0,5.0,10.0,3.0,-15.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_1244acd2-6021-4328-a0f3-a561ad880533,2026-03-25,1068-03-20 18:56:59+00:00,2026-03-25 18:56:59+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,73.0,68.0,1.0579710144927537,0.2433333333333333,-2.0,-5.0,3.0,10.0,13.0,15.0,13.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_94891a5f-714a-4fb3-b4bc-c815c9443b3b,2026-03-16,1068-03-11 12:35:05+00:00,2026-03-16 12:35:05+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,64.0,73.0,0.8648648648648649,0.2237762237762237,5.0,-5.0,0.0,8.0,9.0,4.0,-4.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_01d987cd-e0cf-46b7-ab99-556c04d7a641,2026-03-14,1068-03-09 13:51:16+00:00,2026-03-14 13:51:16+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,55.0,65.0,0.8333333333333334,0.217391304347826,-14.0,-9.0,-2.0,2.0,0.0,-1.0,-20.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_14b647ca-c843-43d2-bc1e-4f67c9b5bd3e,2026-03-17,1068-03-12 19:28:59+00:00,2026-03-17 19:28:59+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,67.0,68.0,0.9710144927536232,0.2427536231884058,12.0,-1.0,7.0,10.0,14.0,6.0,4.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_04b0c2c8-8402-47b9-b0b3-9eb906440391,2026-03-23,1068-03-18 19:59:34+00:00,2026-03-23 19:59:34+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,67.0,68.0,0.9710144927536232,0.2454212454212454,-11.0,-3.0,3.0,8.0,9.0,14.0,7.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_8005a7cd-3a4a-4483-9e41-41667f737a0d,2026-03-20,1068-03-15 12:08:06+00:00,2026-03-20 12:08:06+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,78.0,71.0,1.0833333333333333,0.2698961937716263,11.0,15.0,19.0,18.0,20.0,25.0,13.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
